item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
47968a0a4f717fa86a3a01967b88ee71,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.511480,0.000602,0.000000,tiny
1f037ff1fd2bb628ef12e206f95bf000,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.549745,0.000496,0.000000,tiny
d0518996f91012351d034233d47cb800,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.572704,0.000691,0.000000,tiny
e33e03d6f24436c073fe3addc10ccaa4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.317602,0.000568,0.000000,tiny
b7dffe9ca849c741107699ea4f5e497c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.853316,0.000619,0.000000,tiny
3c9ecea3a6eda4782d2e53301cd262e3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.526786,0.000488,0.000000,tiny
fbb21ff9f67c2bb060a4bf9ba5e8964a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.867347,0.003483,0.000000,tiny
40bad979f5a3a2a13773363c60a856c9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.521684,0.000494,0.000000,tiny
18b2fbca48e397b2af1331b5044a2a07,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.404337,0.000566,0.000000,tiny
cea7843ca8408b6b578401e50641d815,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.371173,0.001061,0.000000,tiny
5bcc851d1163bc093ba329e85b537ac0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.617347,0.000325,0.000000,tiny
f5ebaf73aeeda7ffd6bb294fbb7f3368,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.367347,0.000619,0.000000,tiny
a623d2767f1bca7f58aac67cc0213c1c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.339286,0.000588,0.000000,tiny
72f05b5cc37d5e99d8b18825e3eb5006,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.588010,0.000752,0.000000,tiny
bdd2100b25eeba79a23e5e68c071701c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.338010,0.000513,0.000000,tiny
5e3d4acc90ec75f2e73f7f817239af06,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.647959,0.000453,0.000000,tiny
d3d66239d5238621d3335eecf647ab01,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.477041,0.000579,0.000000,tiny
e98c83e24874e6bfadd955fe72ae6427,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.404337,0.001860,0.000000,tiny
1460615b95fc1afb7227f7656067b40b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.219388,0.013689,0.000000,tiny
3382dc79f43c7af42eb2411c35b70959,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.659439,0.002157,0.000000,tiny
71538bb32729037cd99d04a7fdf8d5b2,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.378827,0.000782,0.000000,tiny
132b932cb88666a6453eff295317d453,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.428571,0.002051,0.000000,tiny
3bec3f6740e8dd1620ad7fa78c47262d,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.755102,0.000436,0.000000,tiny
f768caff8e671cb1cbcc63b8b4782ab8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.329082,0.000570,0.000000,tiny
f95d26ccc8b528eec1721478585909fd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.271684,0.000492,0.000000,tiny
99c606342a7a8ddc848b79ce8e435344,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.636480,0.001389,0.000000,tiny
80a0dd0bfa2b06ea3a644c5df9327ec7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.945153,0.978426,0.000000,tiny
d28850316f44fc562e97eaa924428e35,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.431122,0.000542,0.000000,tiny
d2fa9ba64f0d85e1fcabe63a6a56a981,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.542092,0.000900,0.000000,tiny
842ec3c6b43abdc9a0a42997f42f9ce7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.612245,0.000605,0.000000,tiny
a47ab786387b0ecb78f06ca120f8e6e7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.562500,0.000659,0.000000,tiny
1f924a09b7f5608f3e1a5409c133db6c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.626276,0.000392,0.000000,tiny
2b710bbe7f29f81c430f7859cfbb9edb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.723214,0.927495,0.000000,tiny
dd8a53e7130dbb71ebcad680db8a4c14,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.642857,0.000656,0.000000,tiny
8a84128c8701000bfd3002bd87f31a68,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.396684,0.004664,0.000000,tiny
e4c2366b1ff2c51e92dd0a8b8fac6af0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.514031,0.000566,0.000000,tiny
e3ff633d63d83eda73a951ea3f3be3d0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.616071,0.001367,0.000000,tiny
356b10a07cd299be955ef128b1bd6c63,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.436224,0.000654,0.000000,tiny
b3224d960168f03ee4dac38f8662625b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.000442,0.000000,tiny
bb138b922138b729944e643d1c1e4833,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.630102,0.001138,0.000000,tiny
6f766b144f202d1c5c475699ded46da6,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.269133,0.000573,0.000000,tiny
3083e3ed2d25b2479073f96b3bb19de1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.250000,0.001617,0.000000,tiny
36c8bf3c530dbf00c71f2c689fc9bcc3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.000833,0.000000,tiny
17344d8e019176426194d1ee590e4bc5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.530612,0.000634,0.000000,tiny
e21a2510e3dc29959ff5d824ccb0066b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.491071,0.000683,0.000000,tiny
eaab04480871e5bc4a98c5591005c568,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.586735,0.000527,0.000000,tiny
854c3ac78ae3322f21a016479a9527e2,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.371173,0.001734,0.000000,tiny
62b47c85f21cc2d33111c691375082ad,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.322704,0.000619,0.000000,tiny
d369716a600a513d303be5ac7201b09f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.707908,0.000593,0.000000,tiny
60a70c2c7cf777bf6d7c10bd23ac7d42,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.483418,0.001245,0.000000,tiny
f788b9896d695866af5460c2af4e95f8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.000387,0.000000,tiny
8f866f4407da23bfd71663d2dc3719c8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.781888,0.989712,0.000000,tiny
eb583a8ee6a85aa5747d5dad620f69bf,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.570153,0.996676,0.000000,tiny
421b3583fc7789fb2d34abdd19fafee4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.308673,0.000869,0.000000,tiny
fae10ee87362d24e8f178a2865d320bd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.447704,0.000409,0.000000,tiny
83c6812b30efaa975247ff82666c6738,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.844388,0.000525,0.000000,tiny
de9aaa6772537da55e73292faa3138ca,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.239796,0.000561,0.000000,tiny
55b18f5a308daafea1bd4632fe981761,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.625000,0.000582,0.000000,tiny
84fb05789c9d22af5a2a5cba24fc6de3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.760204,0.000467,0.000000,tiny
0384588bccdf9ece56c668bc66a0c959,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.000466,0.000000,tiny
916f3d784fa1927036fee92d24258483,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.566327,0.000373,0.000000,tiny
a3fd7643c014b1f1165fc5218b447d7a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.575255,0.000397,0.000000,tiny
50c373776f1bed810af9e0f2738ecf75,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.338010,0.000582,0.000000,tiny
9594e86e6056c99b100076d4e05ff372,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.747449,0.000559,0.000000,tiny
e056e0b8af488a9c12f25154c90b6fd8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.554847,0.000866,0.000000,tiny
8d7da5fdb5ea5f0e23838aa7cddec232,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.311224,0.090897,0.000000,tiny
e1bb329ccf5549ffaace7d7db6929d63,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.321429,0.000555,0.000000,tiny
50d8374f4af265c2ca693efd9d2f3c05,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.500000,0.000612,0.000000,tiny
b170b22b624b51d5eec8091bcb4daaa9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.280612,0.000527,0.000000,tiny
18831268751147d63cff6f2a42adb892,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.329082,0.000398,0.000000,tiny
f984087ad47eb546c47dee6995f5c25e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.456633,0.000691,0.000000,tiny
a6068c558a454efbc6fd5c1cf875fbe1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.339286,0.000530,0.000000,tiny
bb6b399e5f4b9793a734e434e8dde020,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.335459,0.000460,0.000000,tiny
5727279541b682db5eca9d6b9979aafc,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.566327,0.000651,0.000000,tiny
a0f15587bac6ab801789458bca2e8730,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.341837,0.000451,0.000000,tiny
70a86e636c6240094804c9a3d3cca3fa,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.186224,0.001134,0.000000,tiny
2a96c84d8ae24f356bc94f9dec464f73,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.395408,0.000641,0.000000,tiny
e65387c7d2e21080fdfcf6cfccc8e9db,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.334184,0.000475,0.000000,tiny
1dceb4804fb6f5391026f0b125fe5ab7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.698980,0.004182,0.000000,tiny
70428e83c3c505dd8b54c7b0da0862be,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.308673,0.000494,0.000000,tiny
29980a54f53d48b71c058d49b8246c45,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.778061,0.000482,0.000000,tiny
9842ee8f275d03945d3363ea56a1e087,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.715561,0.000477,0.000000,tiny
367d80bbfc1a6baf22e1466e3175ddfe,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.321429,0.000436,0.000000,tiny
f64af086276b108366e5ed0388b449d4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.000624,0.000000,tiny
ff4e7c944d689aef98974f1f15a23bbf,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.283163,0.001721,0.000000,tiny
61f31ed50a42cec013ca7ddcba88a6b7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.460459,0.000538,0.000000,tiny
1c30bb706536f09b7c99ca7c3b68b027,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.641582,0.000744,0.000000,tiny
89a4bedd5b77d393bcb5b93bb3defd27,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.346939,0.000462,0.000000,tiny
eb5dd4892fb1c3db0485cbbf2642c7ae,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.307398,0.000455,0.000000,tiny
111148d0cc978f08f820419525eb97de,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.262755,0.000381,0.000000,tiny
e906e104da6feb6ecb2f042e051feb62,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.867347,0.866246,0.000000,tiny
8c5e75023671a3a96518215d1244e8b5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.825255,0.000553,0.000000,tiny
af343b254513080e7859e57ed360dace,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.688776,0.000651,0.000000,tiny
6a34eeb5c68f150963a666ea06b7b449,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.672194,0.000577,0.000000,tiny
2188234640841a14068b9e17f4770120,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.656888,0.002924,0.000000,tiny
2c8359329f8f487cf338ed22b736d1ef,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.403061,0.000981,0.000000,tiny
76c351ef57126dbf87ea3c102a2e0cc1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.292092,0.000503,0.000000,tiny
6429cb3b1eca9811217438c6bf2bf4de,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.345663,0.000517,0.000000,tiny
198bc998771ede3f950bc4f0daf4f18e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.358418,0.000579,0.000000,tiny
7168e040fd7d904a0a82bc3fdda65bd6,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.403061,0.002621,0.000000,tiny
0ba915a3de172d18c74d29b265d764e6,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.584184,0.001372,0.000000,tiny
3ee4d091d7dd3c88f7a8973c624dd3ea,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.508929,0.000403,0.000000,tiny
602f0d167dc3aaa74e66d4dca15aa685,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.000365,0.000000,tiny
1c04b04b4d3f395fbd62cc18cdbcc0d4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.489796,0.000644,0.000000,tiny
555d15aba957ea0ed5cc47cfecd42e37,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.825255,0.000429,0.000000,tiny
ff6dc2625a02da104b5dee39537ea8ae,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.556122,0.000409,0.000000,tiny
f3eb94d4a8abbffcb6a65af4349264ea,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.794643,0.871693,0.000000,tiny
affa6bb2b5c0123b30f739dcfa427fda,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.758929,0.001694,0.000000,tiny
c60db0816d965529f6156cf07a1cba4a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.760204,0.039788,0.000000,tiny
c506150081d5fa3bc5c4645192204fe7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.413265,0.000624,0.000000,tiny
6fa6da298dfb7fd2c07a76e71cb8ba13,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.692602,0.000641,0.000000,tiny
7b82297da4b3621e42d89b1b811f9636,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.670918,0.000602,0.000000,tiny
674218f0d59e0950e1ad9bcfb4ac6504,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.501276,0.000595,0.000000,tiny
965ec57493c6cd0aa2ce92c5a0249442,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.206633,0.001882,0.000000,tiny
3fe456240e2fbaa0cd76963b0ee17280,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.424745,0.000634,0.000000,tiny
4b31ec4beae2bc7b5754a42d7a55c244,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.524235,0.000521,0.000000,tiny
93c513dd9f71bb87b8dec780dc34efc7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.265306,0.000551,0.000000,tiny
db5fc53547e8388137519fee67676058,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.668367,0.000634,0.000000,tiny
9465c0e1a11aa15fdb82840f671c5371,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.855867,0.000701,0.000000,tiny
4b130fad7c349045452051b1ce54f176,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.614796,0.000664,0.000000,tiny
8927966478f1fe227601d0919967e2ac,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.653061,0.000542,0.000000,tiny
6ff9b3549d3dddd43daaf70f387b70d3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.575255,0.001226,0.000000,tiny
1871a997d629022d9036abb873351885,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.774235,0.002341,0.000000,tiny
1103533ce04fb940723868ea81596b6b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.321429,0.000654,0.000000,tiny
97c096218193d8589099e753e56f2e6e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.674745,0.000536,0.000000,tiny
f637c28bbadb5d0e05197c57c9df90d7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.000605,0.000000,tiny
da864687a94c3bfc53c4e89e7306769b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.528061,0.001112,0.000000,tiny
748159a8a5c4f92d35cd2cb042472401,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.668367,0.001674,0.000000,tiny
4cced3792472bd46701998917cb43100,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.192602,0.000555,0.000000,tiny
75a477b96f8ddd014a370235bdda9298,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.660714,0.005708,0.000000,tiny
0e8266bc6f66bd7c5235532618ecbb9c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.973214,0.058885,0.000000,tiny
b22faabfa7058346afae0dfcd964ae1b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.000377,0.000000,tiny
1f28293301537adbd54f332f4bcb938c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.323980,0.000540,0.000000,tiny
8db368153cbc1cafe3793c66b9ed14a1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.312500,0.000492,0.000000,tiny
27fb95a203ba675f50de7ebb47560819,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.275510,0.001438,0.000000,tiny
2fdc0920b4c10fd8663efe345b1aa2ba,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.582908,0.001016,0.000000,tiny
3bf19384e1a21420432289160efb8997,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.536990,0.000785,0.000000,tiny
b08ccbf1839539b1ed977fc8d4d23e9c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.614796,0.000893,0.000000,tiny
df68a3923fa8c8aeaf795f19194951d8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.687500,0.993710,0.000000,tiny
0d95c643fef188b6caff4e924a475195,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.000553,0.000000,tiny
faf6a76bf1445c74b179566a150609af,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.303571,0.000605,0.000000,tiny
d423c4920714a160526a36bb79c2c84d,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.284439,0.001207,0.000000,tiny
5492f6d919fc12804f8de9de26b1bf8a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.604592,0.000497,0.000000,tiny
7f507c0fb5dc7a0b89c9d6b37bc34ea5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.198980,0.000397,0.000000,tiny
182e0deafb4ace18bdcdd4201d837795,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.303571,0.000509,0.000000,tiny
f64e1ecd0eea99ddf310b79b3936e518,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.483418,0.000974,0.000000,tiny
9b5c2bfecc5bbfa3bf9c3c2995a12fb0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.510204,0.000621,0.000000,tiny
395ac88ea34a82938e2fc69bf311396b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.635204,0.000656,0.000000,tiny
ac01d8c9fa9594692276046155e5b7dc,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.389031,0.000488,0.000000,tiny
edefb7abaffdb826498c41684707f3de,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.581633,0.000436,0.000000,tiny
b4160d3176e63371a16ffe498f3b16e6,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.468112,0.000494,0.000000,tiny
a076e2e8f2acb174e3b932f51f7d455c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.714286,0.000883,0.000000,tiny
ebca53871088ea6c70a135a60ec0588d,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.000664,0.000000,tiny
582b437c43bf9410c298c29f15d4c9ce,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.376276,0.000451,0.000000,tiny
b968aa7a86dc14ccbe8426ccd5a84adb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.684949,0.000480,0.000000,tiny
887632305beb31cdbf58f51b824c1cd1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.418367,0.000883,0.000000,tiny
476604c28d576b90a8b22e90ae3dc4bf,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.918367,0.790045,0.000000,tiny
ba0c2c5a5fa67ab15fc099f2aad5917f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.760204,0.000534,0.000000,tiny
d89d3e21f835b213f31eeb603ac488f1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.485969,0.000523,0.000000,tiny
85e6b3a4f6f89748a286aeaf1c97b03b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.322704,0.000570,0.000000,tiny
bfda24f38e6c7c1d971e8268a6c246f1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.238520,0.000395,0.000000,tiny
99a52984f9c9f0a3c7d3eb576ee53958,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.718112,0.000408,0.000000,tiny
688ae498fd2a7f9388799ed14b355775,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.760204,0.000432,0.000000,tiny
fb78f84180771e5454dc5ea6397cd5c3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.288265,0.000675,0.000000,tiny
a0504d1a6329dcefd51b6c8388687cac,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.404337,0.000683,0.000000,tiny
f715c1425e912a77443d81d62dcaddfb,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.772959,0.935465,0.000000,tiny
a907908869d0a995f6076c335b324508,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.593112,0.000383,0.000000,tiny
763827fe2848228b4216c872bc916265,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.772959,0.000467,0.000000,tiny
19097d624b6c686838341941b402fd62,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.538265,0.000419,0.000000,tiny
f0cbee2a1e9719306dfb127bcff76819,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.437500,0.000427,0.000000,tiny
1d1bdd62e3293f464dcd7202e9e4cc75,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.487245,0.000525,0.000000,tiny
e7f510e434670826c936a76dfa2390a9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.359694,0.000525,0.000000,tiny
a51903f68df4d754e2d342e9a11319a1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.367347,0.000453,0.000000,tiny
afd9870ca0d06802d2c4f4c47aebc85c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.683673,0.000384,0.000000,tiny
ada6791cdaeb2f7ad472cb19c06bdf1d,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.255102,0.000646,0.000000,tiny
3141f80ee813e6424fffc547add4b2bf,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.485969,0.000492,0.000000,tiny
1c41869d338a9b24f2b36d13e400a629,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.419643,0.000553,0.000000,tiny
65723993f5fd33ed118afee749049629,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.765306,0.983215,0.000000,tiny
d22ad87b32ede1308ddaf3dcda9b1b8f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.433673,0.000833,0.000000,tiny
3b6e965b6dd3103c11d6bacc5c17551f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.432398,0.000282,0.000000,tiny
a745cfb020cd031a692962b2d503c470,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.586735,0.000477,0.000000,tiny
f59605e784f439ddb372d7d505002f85,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.415816,0.000557,0.000000,tiny
0ec00519ff89a138e0056b3154a8d3c2,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.688776,0.000509,0.000000,tiny
f2f81ebc52baa5f12bda6b1264e5c27b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.242347,0.008611,0.000000,tiny
0806ee5b54f7430beb3d53c48e6aa1e5,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.727041,0.000517,0.000000,tiny
