item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
ee58b2a8592f822415e052a80cf99cb7,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.825255,0.995930,0.000000,tiny
73b6f5c10b11b080aa36d0b06addc16c,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.883929,0.996448,0.000000,tiny
cc81603bf1202e9cde59816dba7468bb,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.852041,0.996434,0.000000,tiny
00ea1faed2f92e9e861f8a2906d59336,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.747449,0.995668,0.000000,tiny
d8605ff212bfb624e328a616fc72089b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.681122,0.991620,0.000000,tiny
0e04748f7b44edaa0b6324a265044070,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.543367,0.996278,0.000000,tiny
5d60ef924dd6b0e391c00afb1afb7638,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.278061,0.971019,0.000000,tiny
24728a19c98a5608c601928b774fcd4a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.725765,0.995390,0.000000,tiny
55794a27d74a727f4746d120e5e8ffa9,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.826531,0.996996,0.000000,tiny
8dc8ac4199fd19087db3ca3624a7be83,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.807398,0.996235,0.000000,tiny
f7a42284a66362d6c544e7059d1a7273,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.719388,0.913984,0.000000,tiny
ee194a02d3e533bcd3c4c2cc021a7569,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.669643,0.994380,0.000000,tiny
5531a6792e215b62eb78c2efc4d8cd48,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005642,0.000000,tiny
fe7ae1ab09fda97b968259ad68f534a9,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008711,0.000000,tiny
a2bd5abbcc499c84fd2bd9dce0288323,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.599490,0.922203,0.000000,tiny
c5499de7f44fc4e634ecbbe604a14678,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.492347,0.993537,0.000000,tiny
9551864f78236f449be608772eba1973,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.903061,0.942295,0.000000,tiny
5e6313b3d2915f596ca707bca3ce8407,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.780612,0.981203,0.000000,tiny
1e9cc6b4980c81e3947bc68ed3c9a114,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.677296,0.950227,0.000000,tiny
08a957a040b11d5264fd98e4d152d3f1,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007233,0.000000,tiny
1b8d4f7202737186b0a9b4b45f5ac656,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005469,0.000000,tiny
b77cee4d02a3c519f84c55da7ba5e24a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006388,0.000000,tiny
f7670e88dad4d7e290e37f8ac8a9b5fd,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010449,0.000000,tiny
a4b6566326606639960e4e79e120bb6b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006958,0.000000,tiny
20f2a12edf52eaecac15cd8f8daa1baf,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.631378,0.909426,0.000000,tiny
7b401ef8f0f0548f43daacfc6ffcb274,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006719,0.000000,tiny
f334ebad9ab662b5afd81b32d76bb836,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005957,0.000000,tiny
1afe832ab92ffa6f4600fb41794add96,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005865,0.000000,tiny
6848b30a8529c76118c45b9e8a1dca4d,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005261,0.000000,tiny
64430e7bb1afd04ddbb7a20b4cac7aec,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005533,0.000000,tiny
19b5e37a3a0c1477c185f04ca98badae,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006004,0.000000,tiny
87367a004fda40f6a046d148c80a25ea,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008348,0.000000,tiny
2d689680b4690336d08f3e0b1cb463ac,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006027,0.000000,tiny
a1b0f441dd791d761a346d9666a016b2,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005642,0.000000,tiny
9355ea90ef2ef49511697819db7f937d,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006564,0.000000,tiny
3678e8f42086c0eb4ebe83f946100370,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007374,0.000000,tiny
854f501860bdf35faee40839cf276193,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.021247,0.000000,tiny
4ddd27c3fb1b62875089b7ac1989a200,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006050,0.000000,tiny
3bde6dbdcdf947d4180f904cf40d3cd3,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005406,0.000000,tiny
8d645d3df47f7039bcf684c550ae847c,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.013428,0.000000,tiny
1f6885c9dced677db205343b89acd4d1,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.996173,0.126246,0.000000,tiny
0c93b6bb70dc0c839541a278f871a95b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.917092,0.993855,0.000000,tiny
64fe4c12b6b28f7b3c6a57f15a135b06,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006004,0.000000,tiny
50b1be18d7724457b1cadaff72478ba0,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007205,0.000000,tiny
3828339de0977bfd2943bd8a36a2673a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.945153,0.988447,0.000000,tiny
1584af917b8e5870a09247be6c4d9a65,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.919643,0.995189,0.000000,tiny
d2c5a456a5f442b347ac76283eb17e4a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.993622,0.295535,0.000000,tiny
268cf848cb5eea62855c0066afc1f6be,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005686,0.000000,tiny
4f2e97a451375264f2c58e10c6f731ef,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.927296,0.985384,0.000000,tiny
10e3a59f434618ad511966e36167e98d,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005820,0.000000,tiny
671b950690ea33d89ef53f2d1d9e42f5,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006413,0.000000,tiny
9783357ec95ff2c6d8c903b1cbd84986,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006217,0.000000,tiny
34dd2f3367f037bcb85480a43f84a471,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006641,0.000000,tiny
7b5feacfb4ebe7222a44de3e52d017da,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.920918,0.776623,0.000000,tiny
76880d42a213e912515c6a6080300c51,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006027,0.000000,tiny
510752564a984ac105b3e668fc3c4b07,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.946429,0.990329,0.000000,tiny
4e6058d1e44dca55b2097ed92303e97a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.977041,0.935465,0.000000,tiny
9641fd978e80c43dfea984b777111fa4,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006745,0.000000,tiny
56419a4a0acf3a9348e3005f13955b2b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.989796,0.922482,0.000000,tiny
51d36d3f270f656c21b352254aeaf176,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006877,0.000000,tiny
db469bfb23d95d3f2a648f747eaba3f3,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.993622,0.182426,0.000000,tiny
f16314bb1eb236336f14bebbff7babdd,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005843,0.000000,tiny
865b6c28157b194c776b1a3a836ffeb9,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007317,0.000000,tiny
77f11429d2c09e885584000b6608ff6b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.988520,0.316581,0.000000,tiny
63df73df0571b51258846cc1278e8e39,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.996173,0.275130,0.000000,tiny
358847c52c3cc6bc577aa8db12bc61a6,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008156,0.000000,tiny
e830d25be55d19d09b411b1d24778fbb,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005843,0.000000,tiny
80a7fa0652ab79acf5c4400e2cab7bdd,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006564,0.000000,tiny
d131dd294661d9e6cc12971eadc86c6f,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006121,0.000000,tiny
5ae4d75f01b126d744abf66f069fb1ef,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.991071,0.114369,0.000000,tiny
4124fe06e46cf1c46af51e2b1d1f230b,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014448,0.000000,tiny
0452f5d11ccec41b11e1060c968714c8,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006513,0.000000,tiny
f9909f58da666bf9a6da64d93c7c819f,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006364,0.000000,tiny
50275db8bba384b28617d7c4fbc5f941,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006798,0.000000,tiny
ec9315ca54d962bc9c9445104053e25e,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006667,0.000000,tiny
38a5cfc5d60879f4d31bc98db2ad8022,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012289,0.000000,tiny
6dbfea9c6886de9d6697c221efb911d3,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007490,0.000000,tiny
256919ce4a6d6ace869a02082b6a5ce1,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006145,0.000000,tiny
43ddeddeceb882993a85f488ace6fd6a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.655612,0.966600,0.000000,tiny
c0ad95db3fa0c8e5fc2d1d81f93db7a8,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006850,0.000000,tiny
0e81dd4cde735932ec3ed06edcf81361,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008678,0.000000,tiny
feb1f27ddd92c1c96434bbf34c0437b6,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009449,0.000000,tiny
5dc4add37fe62432f3990c6206cb6edf,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006958,0.000000,tiny
739e0a3d2d6aea0a4db3713dbdca483a,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006314,0.000000,tiny
ed674e18389cc12afd3a5dc6e6354312,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005577,0.000000,tiny
e05144807fec1853f0962827ba9c0e87,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006290,0.000000,tiny
69cf89def74725cbf3f93f8411b02714,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008847,0.000000,tiny
6e2977e75e6e129681290b691a30b580,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006985,0.000000,tiny
86e4a80fd9a8d53f0883e147fcce3039,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.020646,0.000000,tiny
a2acc11c03008f5b475c31ab6d435890,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008779,0.000000,tiny
604e48fd48f81357eccf2b5626c6d9a1,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006241,0.000000,tiny
e3cba191db43c917cca9f1d6ef42aa88,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006693,0.000000,tiny
f057b1965b8ccf24801ccd8da7f26708,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007432,0.000000,tiny
2017b521ddd64b6e768d58f4f2d65ee0,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.400510,0.989632,0.000000,tiny
cf491660d4c350ff6018441a932cc5d2,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.456633,0.994998,0.000000,tiny
f91c96111b289703682eef57fd873e41,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.413265,0.991389,0.000000,tiny
a8a573644c484205860e5ded5b51a7b0,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.991812,0.000000,tiny
c81e39c838ed94ba577d65b96d624228,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008316,0.000000,tiny
dbd420463dd9c0606d924e77520b88fe,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.210459,0.991221,0.000000,tiny
81bd63503afd6527ec42bc11090a4bcd,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.508929,0.990839,0.000000,tiny
612fe839602cfc1f1987fad2efed74ee,fr_bg_matched,threshold,,1,0.000000,0.000000,0.000000,0.000000,0.913265,0.351089,0.000000,tiny
a29de2a560e9854c710a76fc13a10646,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005220,0.000000,tiny
214862de5e1a5060ae7779f128f1e8af,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011376,0.000000,tiny
3524635e6dc44a01374c0c8cacb41fb6,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009822,0.000000,tiny
df27621d2a9d9e03c41de49a97c707a0,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.018511,0.000000,tiny
3b2ac792f6efd1ef5c8090e8282f1fd6,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.017177,0.000000,tiny
87bc434c52b29446b4cdf6350f574bd9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009559,0.000000,tiny
8c26236c75ded3b5104f4ca0ee8f4b0a,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009671,0.000000,tiny
a3b79b864a4fb1415fca579977edbdaa,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009784,0.000000,tiny
3d3c9f6f801f70393d91907c22eef7d9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012821,0.000000,tiny
c70007c755de1ab82e9faf68be0d2401,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006798,0.000000,tiny
37d2608a9f1ffdde3b6acaf4b5f39e61,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008916,0.000000,tiny
b5755d2578108e8ff1abd58db2d55cda,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009860,0.000000,tiny
97bb236cc121338233dfede80ea6657f,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006314,0.000000,tiny
aff081f02aac68ff123f7bc983958498,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.033211,0.000000,tiny
7587d1a03430b4667f919e02bc4429c9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007877,0.000000,tiny
0c2838eeebd6e73a5ee1e532dda1a6c9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011029,0.000000,tiny
7af69937063930833a16f288f69a81a3,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.028653,0.000000,tiny
8323310276de913220811527f255ff25,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006314,0.000000,tiny
c54b9b20408dc2cd6de8a76c66faf52e,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007261,0.000000,tiny
df739e3b811e51e578fc7a6b30417f28,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008745,0.000000,tiny
1670072b0a93fde054e75f893a39b656,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007261,0.000000,tiny
b26a804f23d17e7b2aef011387d6c428,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.013325,0.000000,tiny
bfb94f72af265c2b54a4f6c24eeb2770,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.028707,0.000000,tiny
74655cc0fd88776b56bc427096a5c582,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005469,0.000000,tiny
0c363f96c798a5af04467f96a1b9cb9f,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007066,0.000000,tiny
41d951d6614398e8ff2f585f07209303,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006027,0.000000,tiny
d3aa47ab58037821acc7e287518ae8a7,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008252,0.000000,tiny
57ade5e7fea53f62bd3e8636a50375a5,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010408,0.000000,tiny
15cbc9c158d42123ea2aacd8ecf12de8,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007607,0.000000,tiny
37226d71ae9110a7ba4e9b67da1f650c,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010130,0.000000,tiny
9753625f3ecb66c2f7b47065be4d5a63,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007548,0.000000,tiny
766035ed1d629e8146cc68e49ae9c209,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.016153,0.000000,tiny
a9040f22636caf55e047880a65994357,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.030329,0.000000,tiny
66527d052e3d8dbf03ada31c648e77b8,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.028436,0.000000,tiny
b7fc373cafcd58d1574f6e9e7f359fba,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006877,0.000000,tiny
ebd4efb9dc425ca8d77ce641df58f9b4,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.016721,0.000000,tiny
bafa47bb6fe4d8510942cd06f3c3e0cc,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.037117,0.000000,tiny
714d8beb32857b0686dd097db21a6f69,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005180,0.000000,tiny
b172c62eb30686bc48a3c5fcabfc66f1,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.009268,0.000000,tiny
6f0470ae0c2fcd896fd2387cce4b49d7,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008916,0.000000,tiny
7f35604d01cf0ddc1e08beef2aef1201,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005281,0.000000,tiny
f71a002b6ad043948b5c42883e55a8a0,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.031085,0.000000,tiny
52a53bf809fc2fa7c3ae07ef30fcde76,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.019345,0.000000,tiny
472f775ca0806f0f3b2fdaf567a8eb59,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.029591,0.000000,tiny
278f90de32a90ab475cbb8e573920a9a,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.034947,0.000000,tiny
9e97237d4a57feff9d499a48e60b7e61,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.006004,0.000000,tiny
f249ccb9fd20e92c5f3db5beaf2af03a,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012432,0.000000,tiny
b1b0891979f2718365c6470998bf1ae9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007177,0.000000,tiny
e3fbc0330ed18a7645a2ca34ae021ca1,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005120,0.000000,tiny
a24a12f57dd513b56fb132b742531ad2,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005281,0.000000,tiny
61ccff476d7031f312dd831bdc8c73d4,ai_interior,threshold,,0,0.744795,0.593365,1.000000,0.593365,0.593365,0.996070,0.216408,medium
5309bf26c72d03e85f56735c57dfe9ff,ai_interior,threshold,,0,0.910053,0.834951,1.000000,0.834951,0.834951,0.996557,0.216408,medium
25ce020cd2b8a78534030381231354fb,ai_interior,threshold,,0,0.860429,0.755047,1.000000,0.755047,0.755047,0.996584,0.216408,medium
fe9f45e8c99528484bdbaa161a8584a5,ai_interior,threshold,,0,0.594012,0.422487,1.000000,0.422487,0.422487,0.994739,0.216408,medium
7134b395357db67fcbcd7ea36ff2cb32,ai_interior,threshold,,0,0.904776,0.826110,1.000000,0.826110,0.826110,0.996055,0.216408,medium
c7bea9eaa154c0ebe560f8857d030041,ai_interior,threshold,,0,0.846198,0.733400,1.000000,0.733400,0.733400,0.996517,0.216408,medium
a267ab5668337818951ba5ebb93c2163,ai_interior,threshold,,0,0.752116,0.602712,1.000000,0.602712,0.602712,0.994780,0.216408,medium
b61ea84ec8cbdf9723bdb07a60e71556,ai_interior,threshold,,0,0.897325,0.813772,1.000000,0.813772,0.813772,0.996448,0.216408,medium
0c1c0af23c971d237da99a65b1a3218f,ai_interior,threshold,,0,0.787850,0.649961,1.000000,0.649961,0.649961,0.996650,0.216408,medium
f2bcda0f78a5453989568c401069651f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007121,0.173035,medium
2c4667c3be08e6b54a7e11dc522ca31d,ai_interior,threshold,,0,0.998089,0.996185,1.000000,0.996185,0.996185,0.985328,0.173035,medium
b5c101ecb21cdd33a335edea2d16de32,ai_interior,threshold,,0,0.455064,0.294552,1.000000,0.294552,0.294552,0.623606,0.173035,medium
50cfa8c9199eabd07810e593b786076d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.046292,0.173035,medium
b7ddac06112389ff56ccdb28cb73b5cf,ai_interior,threshold,,0,0.896451,0.812334,1.000000,0.812334,0.812334,0.995961,0.173035,medium
f708631e696686df3bd447c32f5e4c9a,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.950686,0.173035,medium
3b12d9411fb208b8173ee69537ccac3c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.027901,0.173035,medium
5ae4831fd52cdd43201676e10d59c99e,ai_interior,threshold,,0,0.991038,0.982236,1.000000,0.982236,0.982236,0.978094,0.173035,medium
6c1b43b872be0e8d962e07165846a35b,ai_interior,threshold,,0,0.990244,0.980676,1.000000,0.980676,0.980676,0.947769,0.173035,medium
0dfe8068591f187d27b2ca8e95826dcd,ai_interior,threshold,,0,0.217185,0.121821,1.000000,0.121821,0.121821,0.996688,0.251621,medium
c253a29a6d719007b50b17f7c308d0a9,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022977,0.251621,medium
f9796ca776ef704ce87276c5c81ebdaa,ai_interior,threshold,,0,0.627262,0.456942,1.000000,0.456942,0.456942,0.982423,0.251621,medium
9761461e4155a0cf0d343eb7d36b547c,ai_interior,threshold,,0,0.487818,0.322592,1.000000,0.322592,0.322592,0.997065,0.251621,medium
f204bd77dfaf24d6ea73190c23f5d24e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022977,0.251621,medium
53b58e35450c1bf51d18cb52e7ede8cd,ai_interior,threshold,,0,0.217665,0.122123,1.000000,0.122123,0.122123,0.384854,0.251621,medium
1e9c8fe4406295f61862c1dcfceeaaac,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008156,0.251621,medium
60bed2678f3c76a66dcf7e77fe4bd9e5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022977,0.251621,medium
709649a538c348ff98992e2cccd43b3e,ai_interior,threshold,,0,0.782106,0.642179,1.000000,0.642179,0.642179,0.993307,0.251621,medium
1de0f0ad9a3427279df076d81623a0c5,ai_interior,threshold,,0,0.604988,0.433679,1.000000,0.433679,0.433679,0.945500,0.151316,medium
727f6f6aac349c13ef52f402b8fa92e3,ai_interior,threshold,,0,0.881091,0.787456,1.000000,0.787456,0.787456,0.996688,0.151316,medium
781c97e6e48ca75cdb45c0a7e5c4e68f,ai_interior,threshold,,0,0.846156,0.733336,1.000000,0.733336,0.733336,0.995514,0.151316,medium
0cb54909e9d193ca983453466fcb7561,ai_interior,threshold,,0,0.476126,0.312445,1.000000,0.312445,0.312445,0.996765,0.151316,medium
95a8878fce8ee76a790cc67b0b0def5a,ai_interior,threshold,,0,0.991599,0.983339,1.000000,0.983339,0.983339,0.992123,0.151316,medium
f925c0ed609d7ee87d0a06c382a15a74,ai_interior,threshold,,0,0.870269,0.770333,1.000000,0.770333,0.770333,0.995479,0.151316,medium
998c7a683373a671993598f1f53b4016,ai_interior,threshold,,0,0.902654,0.822579,1.000000,0.822579,0.822579,0.976265,0.151316,medium
