item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
b7fc373cafcd58d1574f6e9e7f359fba,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.014785,0.000000,tiny
ebd4efb9dc425ca8d77ce641df58f9b4,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.023198,0.000000,tiny
bafa47bb6fe4d8510942cd06f3c3e0cc,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.039565,0.000000,tiny
714d8beb32857b0686dd097db21a6f69,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005281,0.000000,tiny
b172c62eb30686bc48a3c5fcabfc66f1,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.012920,0.000000,tiny
6f0470ae0c2fcd896fd2387cce4b49d7,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.021615,0.000000,tiny
7f35604d01cf0ddc1e08beef2aef1201,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005664,0.000000,tiny
f71a002b6ad043948b5c42883e55a8a0,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.007094,0.000000,tiny
52a53bf809fc2fa7c3ae07ef30fcde76,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.011201,0.000000,tiny
472f775ca0806f0f3b2fdaf567a8eb59,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.010014,0.000000,tiny
278f90de32a90ab475cbb8e573920a9a,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.035411,0.000000,tiny
9e97237d4a57feff9d499a48e60b7e61,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005021,0.000000,tiny
f249ccb9fd20e92c5f3db5beaf2af03a,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.008156,0.000000,tiny
b1b0891979f2718365c6470998bf1ae9,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.029817,0.000000,tiny
e3fbc0330ed18a7645a2ca34ae021ca1,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.004925,0.000000,tiny
a24a12f57dd513b56fb132b742531ad2,real_crop,threshold,,1,0.000000,0.000000,0.000000,0.000000,1.000000,0.005753,0.000000,tiny
61ccff476d7031f312dd831bdc8c73d4,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009376,0.216408,medium
5309bf26c72d03e85f56735c57dfe9ff,ai_interior,threshold,,0,0.139142,0.074773,1.000000,0.074773,0.074773,0.842604,0.216408,medium
25ce020cd2b8a78534030381231354fb,ai_interior,threshold,,0,0.428615,0.272763,1.000000,0.272763,0.272763,0.968738,0.216408,medium
fe9f45e8c99528484bdbaa161a8584a5,ai_interior,threshold,,0,0.007580,0.003804,1.000000,0.003804,0.003804,0.038756,0.216408,medium
7134b395357db67fcbcd7ea36ff2cb32,ai_interior,threshold,,0,0.250955,0.143481,1.000000,0.143481,0.143481,0.327453,0.216408,medium
c7bea9eaa154c0ebe560f8857d030041,ai_interior,threshold,,0,0.527300,0.358050,1.000000,0.358050,0.358050,0.876423,0.216408,medium
a267ab5668337818951ba5ebb93c2163,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011464,0.216408,medium
b61ea84ec8cbdf9723bdb07a60e71556,ai_interior,threshold,,0,0.543447,0.373105,1.000000,0.373105,0.373105,0.828106,0.216408,medium
0c1c0af23c971d237da99a65b1a3218f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.035679,0.216408,medium
f2bcda0f78a5453989568c401069651f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007289,0.173035,medium
2c4667c3be08e6b54a7e11dc522ca31d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.027848,0.173035,medium
b5c101ecb21cdd33a335edea2d16de32,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.102844,0.173035,medium
50cfa8c9199eabd07810e593b786076d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006877,0.173035,medium
b7ddac06112389ff56ccdb28cb73b5cf,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033844,0.173035,medium
f708631e696686df3bd447c32f5e4c9a,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.073430,0.173035,medium
3b12d9411fb208b8173ee69537ccac3c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007666,0.173035,medium
5ae4831fd52cdd43201676e10d59c99e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.055209,0.173035,medium
6c1b43b872be0e8d962e07165846a35b,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.025859,0.173035,medium
0dfe8068591f187d27b2ca8e95826dcd,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010902,0.251621,medium
c253a29a6d719007b50b17f7c308d0a9,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.251621,medium
f9796ca776ef704ce87276c5c81ebdaa,ai_interior,threshold,,0,0.061974,0.031978,1.000000,0.031978,0.031978,0.052425,0.251621,medium
9761461e4155a0cf0d343eb7d36b547c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010611,0.251621,medium
f204bd77dfaf24d6ea73190c23f5d24e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.251621,medium
53b58e35450c1bf51d18cb52e7ede8cd,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006193,0.251621,medium
1e9c8fe4406295f61862c1dcfceeaaac,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007432,0.251621,medium
60bed2678f3c76a66dcf7e77fe4bd9e5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.251621,medium
709649a538c348ff98992e2cccd43b3e,ai_interior,threshold,,0,0.130999,0.070091,1.000000,0.070091,0.070091,0.120335,0.251621,medium
1de0f0ad9a3427279df076d81623a0c5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.062331,0.151316,medium
727f6f6aac349c13ef52f402b8fa92e3,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016153,0.151316,medium
781c97e6e48ca75cdb45c0a7e5c4e68f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.029257,0.151316,medium
0cb54909e9d193ca983453466fcb7561,ai_interior,threshold,,0,0.020228,0.010217,1.000000,0.010217,0.010217,0.265309,0.151316,medium
95a8878fce8ee76a790cc67b0b0def5a,ai_interior,threshold,,0,0.017239,0.008695,1.000000,0.008695,0.008695,0.067793,0.151316,medium
f925c0ed609d7ee87d0a06c382a15a74,ai_interior,threshold,,0,0.002620,0.001312,1.000000,0.001312,0.001312,0.045100,0.151316,medium
998c7a683373a671993598f1f53b4016,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016153,0.151316,medium
005ed260267eb0874f082e414a1a5e92,ai_interior,threshold,,0,0.060010,0.030933,1.000000,0.030933,0.030933,0.198064,0.151316,medium
dda9891f6daad846cd9986c2d83fd0ac,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007121,0.151316,medium
ba7f4aa5a0dd0b9c737729ba3e88e336,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.018160,0.260287,medium
3152343eacf171ba430319f586fe16e2,ai_interior,threshold,,0,0.391835,0.243654,1.000000,0.243654,0.243654,0.666822,0.260287,medium
f2b9de676e13f12c1d59a13655a4204d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.038394,0.260287,medium
092c54bab48f6a33f829794257125e42,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.036839,0.260287,medium
c70e08c01b1f076bd0f7f20c74acb98f,ai_interior,threshold,,0,0.631137,0.461066,1.000000,0.461066,0.461066,0.998110,0.260287,medium
ca2abb637a5d0302817a16aacaab4bc3,ai_interior,threshold,,0,0.002477,0.001240,1.000000,0.001240,0.001240,0.096877,0.260287,medium
e55f6eefccc4fbc98e8091926af6fb88,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006463,0.260287,medium
4f6fe05e3018f32041b25c1069ad618c,ai_interior,threshold,,0,0.924269,0.859202,1.000000,0.859202,0.859202,0.991554,0.260287,medium
21c31421d00b791b4fcfb8268a9a555a,ai_interior,threshold,,0,0.022876,0.011570,1.000000,0.011570,0.011570,0.093844,0.260287,medium
e45e0ffbd1e5ab2a7edcdd234db2fe7f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007846,0.263143,medium
f5bd505cd0934b566d6b76498e887195,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010653,0.263143,medium
9052fe8d81871d6598bd79ac00daeacb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.017111,0.263143,medium
852c6f8449d1cb065ecf3b34dbb30b34,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.263143,medium
9b145cc9f927d532a11eca72c3bc8428,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008882,0.263143,medium
b3b18429f3546af229fc2e779262c53f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009126,0.263143,medium
136e28f6aaa19fdf0e3b2b42648c6c86,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006339,0.263143,medium
97cad4c57628a16c1c0654ab35c3321d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008348,0.263143,medium
b49aa30b9f95a620ef98831c899d9671,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.017510,0.263143,medium
8f6a7eac7a99d1cdd06f840f737581fc,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008156,0.237217,medium
b61e809c54e17ddf1a5e0c5aa4a5c4cc,ai_interior,threshold,,0,0.897549,0.814140,1.000000,0.814140,0.814140,0.970964,0.237217,medium
c603463dbd72fe0cdc1c6e5404ce337f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010987,0.237217,medium
2c2d975aeaf4d709f27e0645b48d0483,ai_interior,threshold,,0,0.002319,0.001161,1.000000,0.001161,0.001161,0.014118,0.237217,medium
87a6134c16f9f551ae9b6fcd86c3445c,ai_interior,threshold,,0,0.981744,0.964142,1.000000,0.964142,0.964142,0.993537,0.237217,medium
300d4f371b3426eb7feaa48a7d41c4e0,ai_interior,threshold,,0,0.393691,0.245091,1.000000,0.245091,0.245091,0.987759,0.237217,medium
d756e5464a742d33694bf389a2ff7f42,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010130,0.237217,medium
82c0f15b292d03f9cd0ba2766408ce9a,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.049589,0.237217,medium
a54825c4db1b54438d7f148246603f98,ai_interior,threshold,,0,0.566416,0.395105,1.000000,0.395105,0.395105,0.996503,0.237217,medium
a5f81f74954ef5de4566e610bc86b26b,ai_interior,threshold,,0,0.602667,0.431298,1.000000,0.431298,0.431298,0.725843,0.313701,large
141bc4c23ebd93e30f5619211fa9425a,ai_interior,threshold,,0,0.057500,0.029601,1.000000,0.029601,0.029601,0.148911,0.313701,large
cb13b915a5af7c0dba7503534db32a33,ai_interior,threshold,,0,0.168707,0.092125,1.000000,0.092125,0.092125,0.136263,0.313701,large
e2e8dcb0079d8ac27067e36f6b328721,ai_interior,threshold,,0,0.199617,0.110875,1.000000,0.110875,0.110875,0.193757,0.313701,large
256b70c88289f3956d80cd764d09fcff,ai_interior,threshold,,0,0.622350,0.451747,1.000000,0.451747,0.451747,0.971184,0.313701,large
c64d2b878a36bb10018bfde6d5467900,ai_interior,threshold,,0,0.348220,0.210815,1.000000,0.210815,0.210815,0.988358,0.313701,large
bfe2953016fca548e24f14f32493559d,ai_interior,threshold,,0,0.597854,0.426385,1.000000,0.426385,0.426385,0.991221,0.313701,large
5b25d119d9008dd735bc74b5bc241523,ai_interior,threshold,,0,0.672878,0.507020,1.000000,0.507020,0.507020,0.836421,0.313701,large
40d777803f91a3627866bd0759235236,ai_interior,threshold,,0,0.023793,0.012040,1.000000,0.012040,0.012040,0.076270,0.313701,large
edd51d2d0b4eb6224e9aae07d217c45f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005555,0.295717,medium
ce928581519afd50f7bf74016403a267,ai_interior,threshold,,0,0.508279,0.340734,1.000000,0.340734,0.340734,0.802401,0.295717,medium
d22dc0b18f9c6478827ef8c8351afe52,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007432,0.295717,medium
b2be22c58f129e9433cbf9d3e3ef5c6f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005865,0.295717,medium
a9676b8d5996a3251aeea9522ca79682,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012147,0.295717,medium
aba0018a00769d8bce388cb51550d069,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005664,0.295717,medium
31ddc5a8e2603fadcf11341747ae06e1,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007177,0.295717,medium
bb1e9c01928c9891520f0bef57c7bebd,ai_interior,threshold,,0,0.126786,0.067683,1.000000,0.067683,0.067683,0.597079,0.295717,medium
b485246b3d1cb795e5f79cc6cb1dbaba,ai_interior,threshold,,0,0.040059,0.020439,1.000000,0.020439,0.020439,0.039862,0.295717,medium
6f99b74405f2cd652b7be607ac913d4b,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008779,0.194085,medium
e47452611df89f6b6fd6421f38f8f790,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013223,0.194085,medium
1e480ecc38e4bbc4a2184b8a5ef46e90,ai_interior,threshold,,0,0.014804,0.007457,1.000000,0.007457,0.007457,0.100525,0.194085,medium
3ba7f08b7d7804719f60632ba3805330,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006266,0.194085,medium
d85eef80c328650dd9501b95db4d8e9a,ai_interior,threshold,,0,0.030009,0.015233,1.000000,0.015233,0.015233,0.060975,0.194085,medium
3dc31d83e2125ceba519fe383ebc47b0,ai_interior,threshold,,0,0.049313,0.025280,1.000000,0.025280,0.025280,0.081960,0.194085,medium
8876e44b2b1b0f889a13e314e16e018f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007289,0.194085,medium
e0ff4c721825b44d796ee60e73d92d06,ai_interior,threshold,,0,0.012994,0.006539,1.000000,0.006539,0.006539,0.068413,0.194085,medium
ab533546645b5b5d9df62a86e2ed3576,ai_interior,threshold,,0,0.177267,0.097253,1.000000,0.097253,0.097253,0.238994,0.194085,medium
6a373ec9d8937369d582885d8bb3e537,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006985,0.201475,medium
965862c814d9e05df2773939fa4b56a8,ai_interior,threshold,,0,0.243700,0.138757,1.000000,0.138757,0.138757,0.428831,0.201475,medium
e16cec02eb778609b6cbea3a59cd98ab,ai_interior,threshold,,0,0.539646,0.369531,1.000000,0.369531,0.369531,0.583559,0.201475,medium
ea42ee31d19a9bcc7acdcd6804c33103,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008446,0.201475,medium
2b28d217f8fd0b3e4ce6d8a6b5570e16,ai_interior,threshold,,0,0.025463,0.012896,1.000000,0.012896,0.012896,0.146209,0.201475,medium
5d55215ddd2f241d8aef74546275fcb9,ai_interior,threshold,,0,0.062521,0.032269,1.000000,0.032269,0.032269,0.660063,0.201475,medium
7ad90c30d96d8f760c6174c105c30501,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007519,0.201475,medium
8989b29446fe1dce60ffa4274eac3287,ai_interior,threshold,,0,0.296876,0.174313,1.000000,0.174313,0.174313,0.848847,0.201475,medium
fa572460286f7bc08bd7605ede3b6734,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.025468,0.201475,medium
4986328904ebf132d035c8f3a28c6362,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008577,0.292780,medium
db3107c61aa669134ec0064de3014fcf,ai_interior,threshold,,0,0.367905,0.225419,1.000000,0.225419,0.225419,0.998830,0.292780,medium
4669f57edb6a4ef92d749f964a41acb3,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011961,0.292780,medium
7b3193cd628a003a71965a487240b491,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008156,0.292780,medium
8ba712dc81b8f35131a78077b43db9ec,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.020216,0.292780,medium
4d254bb4fe253d07eff13ec37389008d,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033400,0.292780,medium
514bb3ecd5a7dd4d1181f19135a72135,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.017045,0.292780,medium
cc4114219836d278d4849803b6153082,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.292780,medium
4911b75bc3bc960e568721f132cb0813,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.019644,0.292780,medium
0136dab53e4d4b7da0a1af076a6fedbf,ai_interior,threshold,,0,0.306413,0.180925,1.000000,0.180925,0.180925,0.997429,0.225292,medium
ca3b262d88ca1679f584a23c81b66bd8,ai_interior,threshold,,0,0.647343,0.478571,1.000000,0.478571,0.478571,0.783658,0.225292,medium
dbd6d3a75d050b5cbbd4c3a95a605ce8,ai_interior,threshold,,0,0.325256,0.194212,1.000000,0.194212,0.194212,0.997893,0.225292,medium
81c3bb8a12cceb4e835ecfc9f3e1c555,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011778,0.225292,medium
2bca24e4115d3fc5e62f4cde2b3599e3,ai_interior,threshold,,0,0.287705,0.168023,1.000000,0.168023,0.168023,0.983215,0.225292,medium
6fe9a0c5e7bc07077726dc26cc9de0a3,ai_interior,threshold,,0,0.005040,0.002526,1.000000,0.002526,0.002526,0.067670,0.225292,medium
ecd2b59d2210871b8c74a2ec77018124,ai_interior,threshold,,0,0.211236,0.118091,1.000000,0.118091,0.118091,0.206574,0.225292,medium
6a4811e09569625b67e528ee97b01cf1,ai_interior,threshold,,0,0.352929,0.214277,1.000000,0.214277,0.214277,0.998741,0.225292,medium
0b016c42956edd9bface383197a915cf,ai_interior,threshold,,0,0.288329,0.168449,1.000000,0.168449,0.168449,0.936052,0.225292,medium
3c6f53254437cb8b53ee513d7616ffc3,ai_interior,threshold,,0,0.075553,0.039259,1.000000,0.039259,0.039259,0.991684,0.247475,medium
29b4478e5c8be747ef82b3587acac3d1,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.247475,medium
1f5a6f12239f372989bb45ee0ad6249a,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.046034,0.247475,medium
556cac2359784828ce59d012aa94701e,ai_interior,threshold,,0,0.064592,0.033374,1.000000,0.033374,0.033374,0.168173,0.247475,medium
9b901d0233f856dd2d0e52cd061e58df,ai_interior,threshold,,0,0.386265,0.239361,1.000000,0.239361,0.239361,0.871803,0.247475,medium
39c6d066129b6c2bfd152c285768ebdb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009304,0.247475,medium
c1694f3cd42f9227062713ab1f418da2,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033149,0.247475,medium
a45355c483263d26d41b13c7da72ffcb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.247475,medium
fe0f92844a2d857c3fc0c45ff9b75661,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.015968,0.247475,medium
aecdd68ce828b1a40aa0dcaa24eba8dd,ai_interior,threshold,,0,0.145101,0.078226,1.000000,0.078226,0.078226,0.120542,0.593125,large
76efccb3e7ce9fb43c7ef0055ef7679f,ai_interior,threshold,,0,0.916406,0.845709,1.000000,0.845709,0.845709,0.969091,0.593125,large
15d9e150b43f4bdfee03cf2bef0bf221,ai_interior,threshold,,0,0.012903,0.006493,1.000000,0.006493,0.006493,0.112210,0.593125,large
bf0260991e61f949dff8d8ddc1408172,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.014842,0.593125,large
b12ca7b366f37887614731618ede7652,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.593125,large
71bb4b5c39aad085b89210dc0bbe0e20,ai_interior,threshold,,0,0.421882,0.267333,1.000000,0.267333,0.267333,0.609698,0.593125,large
cf2e00de61c55044edb30deae8e4529b,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.026810,0.593125,large
dc653b4ec52e85803d0bdefce47dcff3,ai_interior,threshold,,0,0.949909,0.904596,1.000000,0.904596,0.904596,0.995372,0.593125,large
989eff8a1d106b298237094ee3d7a9d8,ai_interior,threshold,,0,0.361829,0.220874,1.000000,0.220874,0.220874,0.989055,0.593125,large
6e92b1a7a7faef5e160d03ef9c463d71,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,0.289912,medium
73a764ec38d5d434f74b660f89cb7f74,ai_interior,threshold,,0,0.462198,0.300558,1.000000,0.300558,0.300558,0.829906,0.289912,medium
7423e03edfdc9a33fbf3a352df1d722e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.016215,0.289912,medium
949ab3befffa5c179f21e59615243dda,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006513,0.289912,medium
4eee3618bd1aaff581f9c65fc0405e3f,ai_interior,threshold,,0,0.210282,0.117495,1.000000,0.117495,0.117495,0.383180,0.289912,medium
bfb7b9b444dbcde1ee63b52d7d7e0d51,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006931,0.289912,medium
65704ce5839c577a2e9ecb497971378f,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006693,0.289912,medium
65049ae5d9e82e3961c453e38ffb7961,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.021247,0.289912,medium
5ee0cda88844a092b05fad329cf365c1,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011029,0.289912,medium
74d75ad8243ee3379c86d9047495867e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006693,0.235896,medium
f75f17cfcaedf19834f543efddbe93da,ai_interior,threshold,,0,0.316962,0.188327,1.000000,0.188327,0.188327,0.343452,0.235896,medium
d0ebd270103cc05765fdd3bfc16c67f4,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008093,0.235896,medium
fd5105bea1792169cfb4a7d5b82043d6,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006904,0.235896,medium
aa1403b3454e42f59feb4152819d3621,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.026607,0.235896,medium
49b53143e6267f371632e37791051d10,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006615,0.235896,medium
1bddff05ddba3d6f9ac4a1f601ad400c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005843,0.235896,medium
3b6a3a71ece378c6f7a6197da2847903,ai_interior,threshold,,0,0.015229,0.007673,1.000000,0.007673,0.007673,0.054803,0.235896,medium
9c7225a6cee02511b95541d7181a1bfa,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007261,0.235896,medium
04f29483ed0b50180bd0124d744286eb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008847,0.256485,medium
9c9fb767eed9f26c479a05eb7e872bfa,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.027690,0.256485,medium
89390d57cfdeef25f3a1cbc44ba24965,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008031,0.256485,medium
f8c8afb9e7ccaba14f96991260b8d11e,ai_interior,threshold,,0,0.199181,0.110606,1.000000,0.110606,0.110606,0.965835,0.256485,medium
a04ba57a3533fc030321adbe1da08973,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.028707,0.256485,medium
076565c9bd97fbfced20d6ea1a67de23,ai_interior,threshold,,0,0.096761,0.050840,1.000000,0.050840,0.050840,0.785309,0.256485,medium
2c9f083c2985990711510888f1fe3e68,ai_interior,threshold,,0,0.219604,0.123345,1.000000,0.123345,0.123345,0.994998,0.256485,medium
4842fef9b86612c37b751e2004e95e58,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005775,0.256485,medium
885c3b6dda7a7f8bfca6025c35318189,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008711,0.256485,medium
289f15fa495710f513600d8b14a1e0f1,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009020,0.190524,medium
d2637aee8af990807004b6275be737d2,ai_interior,threshold,,0,0.010383,0.005219,1.000000,0.005219,0.005219,0.122944,0.190524,medium
581a6c7b8caf46680b8501eb133c55c1,ai_interior,threshold,,0,0.002534,0.001268,1.000000,0.001268,0.001268,0.019457,0.190524,medium
bc675749cd629735d1a7e10d845242a6,ai_interior,threshold,,0,0.035870,0.018263,1.000000,0.018263,0.018263,0.192691,0.190524,medium
79a03c145a26fa48192d0586b9dba98b,ai_interior,threshold,,0,0.057772,0.029745,1.000000,0.029745,0.029745,0.230920,0.190524,medium
bb40b303ce6eb4658e6d7100c05e1085,ai_interior,threshold,,0,0.037232,0.018969,1.000000,0.018969,0.018969,0.097390,0.190524,medium
641892708ee2ff6b3a8aa45b58e7bce5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008413,0.190524,medium
57c53b954ba95e7c2dc7bd2870d2ae43,ai_interior,threshold,,0,0.196807,0.109144,1.000000,0.109144,0.109144,0.623492,0.190524,medium
a921952320dba0e4d1f6bebe5e7e582e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.013849,0.190524,medium
928ac42161c366fe74d73da875279066,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.015544,0.197726,medium
93eaa947c1b2bda93f039d084a861d64,ai_interior,threshold,,0,0.961756,0.926330,1.000000,0.926330,0.926330,0.903635,0.197726,medium
b9a0594cc699d1e4383f632e6cc74ee8,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008882,0.197726,medium
