item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
97e18017f71c717eb615c80204a24d66,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.400510,0.025663,0.000000,tiny
8d477998c8ba38a0c39f3648e192aa49,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.349490,0.024988,0.000000,tiny
3be386b8a7a0befcab453ff3b540fcf4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.897959,0.049222,0.000000,tiny
b627af0ea9770d8c4dc4f19e15625108,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.371173,0.006004,0.000000,tiny
51c61806464414307249be362d01b68a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.729592,0.008813,0.000000,tiny
94a1e7524663ef323835bb71f644b938,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.630102,0.005843,0.000000,tiny
68a2fcadb297ea17aeed5a740b010cde,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.669643,0.005302,0.000000,tiny
8c34121bcba09d4433e96551ce2d3558,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.681122,0.006241,0.000000,tiny
7d65d12d9da0e492093709176d3baca0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.669643,0.005302,0.000000,tiny
3a30db1148c070b71e8ac31b79b6209f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.501276,0.005577,0.000000,tiny
821ce5cd6121c36b55228c6a6317f859,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.684949,0.008093,0.000000,tiny
034fe50c46b94dff5ea95c8229c00545,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.594388,0.005820,0.000000,tiny
76704cf843f6bd4964d21fe28d58e328,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.645408,0.006364,0.000000,tiny
6297f2f262f3caec486a8680e6c8605b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.516582,0.011029,0.000000,tiny
4ab89158783fc035659b3799359d5880,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.687500,0.004963,0.000000,tiny
4badbaa05bac79a5629dfc7d143fdf46,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.353316,0.006850,0.000000,tiny
a0c9f5780e54b00dfc105ccde9d65a6a,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.688776,0.014010,0.000000,tiny
c386a5cbad28704f8d61e7e9e729a3b8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.674745,0.008000,0.000000,tiny
ed3edfbe601cb4f9f5da138ae244c583,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.614796,0.005797,0.000000,tiny
e1dd04ecf609f972b54d4a18140d6f8f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.700255,0.028114,0.000000,tiny
b1b567b5291f2180745b30a87e4dfd26,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.646684,0.006693,0.000000,tiny
9232caf456742c117eb368fd7de19324,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.582908,0.006241,0.000000,tiny
d5db623b81ef2ebabd4451f11d2f27e9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.698980,0.008348,0.000000,tiny
19cc0723d7676a0dc4b8c269812f88ec,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.004332,0.000000,tiny
f58d59bf2237bcbc093b8134dcfeed59,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.377551,0.005200,0.000000,tiny
cb74de04bd161c644458d867f40f8106,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.005664,0.000000,tiny
db06ba8c14ab089c7fe4fdb3b9c522a8,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.667092,0.004963,0.000000,tiny
f89758e3c615311e7990939aee60ecdc,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.702806,0.005302,0.000000,tiny
5032cf0630a30151f928607f900be8ef,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.375000,0.005820,0.000000,tiny
70d77e24c4a88cc8de050806e71ba7fd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.635204,0.005708,0.000000,tiny
d566ba4e9d5808501f00bf83a9320328,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.716837,0.007696,0.000000,tiny
a2cdb696d35ae40102127c821de9dccf,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.520408,0.006290,0.000000,tiny
c126408c1e29c6b3c413ec2b2bc1d292,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.443878,0.017111,0.000000,tiny
24f6e6ddc2542d84aa4aa6b1bd758ef7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.674745,0.022201,0.000000,tiny
7ed26b5831191a8ba3b5151d3ba798e4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.743622,0.003839,0.000000,tiny
6bfe01bffcb86b688a029dae9fd17ab3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.408163,0.010570,0.000000,tiny
6d7578b1e140d1142f912d5de2545542,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.700255,0.005469,0.000000,tiny
0bb09552b31fe6722f505fa6a402a5d9,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.556122,0.012920,0.000000,tiny
23c113673652dec318feb162f40aed69,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.655612,0.005120,0.000000,tiny
9b1cfef22e0dce1dae5fa37432d79da6,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.750000,0.003765,0.000000,tiny
900accbc802541db9da313b63fca3163,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.642857,0.004610,0.000000,tiny
7f915f4ea43a8dca65a1cd66a8665675,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.650510,0.004215,0.000000,tiny
0551aa263ac30e0c48b2a5661733ec4e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.639031,0.009898,0.000000,tiny
eab6c400c1ab00522516ba4e88f12700,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.468112,0.013428,0.000000,tiny
1095f5a566f88aa6ae18aaee7122685e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.586735,0.005080,0.000000,tiny
9db918ba47d15c7f87289db9a376328b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.719388,0.004574,0.000000,tiny
05f7140ff24505e964e28b1c6b9f095c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.005577,0.000000,tiny
85ac74ebadbcff62b3ceec5235ef5343,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.511480,0.009784,0.000000,tiny
304726ad9a64ae3a8a94c8ff6e5a2dd7,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.404337,0.011687,0.000000,tiny
2ac6007115096b9a113c0e93fb0b4bae,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.479592,0.008316,0.000000,tiny
1ac3e25d951901bbc2e10c809c9a2b40,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.637755,0.004646,0.000000,tiny
909d8ece4d18dfd61df6593dbe6ac5fd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.682398,0.005753,0.000000,tiny
ca39329cc2420dd4624c08d54711d39f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.632653,0.004849,0.000000,tiny
aa98f6e2dd0c3f37360b96317ee995e4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.589286,0.004215,0.000000,tiny
945e4b9ede1c3d1c4e9f453908c51182,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.636480,0.004134,0.000000,tiny
9ea1d60fedc46b48600b536b3269ba07,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.676020,0.004332,0.000000,tiny
44f0fff8f05d79126402c0f4db2c32ab,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.563776,0.006266,0.000000,tiny
12132dd911eebec5ee4b97107177d387,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.659439,0.009936,0.000000,tiny
f0cbee2a1e9719306dfb127bcff76819,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.304847,0.010860,0.000000,tiny
86cbfdcd9780858981877023f97f15f4,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.331633,0.362518,0.000000,tiny
81431316a8c6020294b2b65acf3ea480,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.286990,0.978260,0.000000,tiny
11a5066f6c2f7d949b0aa467fe196231,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.372449,0.007012,0.000000,tiny
62cbff170ed2e44cadf0dec65f5281a0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.013274,0.000000,tiny
9d57ea4fde40d024c0af977b1092115c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.690051,0.015131,0.000000,tiny
17ab1b54970cac4cb4f866b3387c1b78,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.473214,0.007666,0.000000,tiny
2f93c2f47f0e2c09312918ab88db5c8b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.548469,0.005060,0.000000,tiny
779caf198de32a87c1eb6ddd638d7cde,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.725765,0.004070,0.000000,tiny
9564592620fbcdca4f50d8c843c8f57e,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.502551,0.006564,0.000000,tiny
e7d8c06c0a0ab14ec76579bf2e475106,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.658163,0.015906,0.000000,tiny
c7e21bb93239064ad044317a8d418ecd,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.028816,0.000000,tiny
a96fc03d21b6eb6c6e1ec6ff8f97fa18,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.349490,0.011597,0.000000,tiny
e86d4d29203eb0d8df5c182eb1420c77,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.654337,0.025957,0.000000,tiny
9b154cad17da8ce94e6b11f96f830a91,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.547194,0.005642,0.000000,tiny
717e93b35d7566c2571f4f1d43ea7d6f,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.544643,0.014504,0.000000,tiny
ed71893fc91c54bd30f801e1825f73b0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.632653,0.015664,0.000000,tiny
eb9c54ef48122ec959dda375f449e229,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.009304,0.000000,tiny
0370efc0745d5d16cb38248483bc954b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.358418,0.007403,0.000000,tiny
3abe5b06c883f7be69e6ab35a45782a0,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.450255,0.005281,0.000000,tiny
d85316b44bc41bee7e096223ee221c9c,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.501276,0.004417,0.000000,tiny
62ead7fce44587028e57997e67923146,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.382653,0.009634,0.000000,tiny
78f8a586d2b3d45889e8381f49ba5a2b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.369898,0.014064,0.000000,tiny
599953d2b42e3ba1ee92dea134924dc2,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.660714,0.010130,0.000000,tiny
1c16ea9cd62e8fcce0f5a02bf1ffe916,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.382653,0.006771,0.000000,tiny
dec5019bd3d6e07da58a510df46f6e76,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.491071,0.006169,0.000000,tiny
1d271a6b2e4df9b09c4a1fb4f6e18353,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.641582,0.007938,0.000000,tiny
1ff73eb464a1c41bbdff3e3f7ccd5653,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.007094,0.000000,tiny
0de886d0e7adb066cb4e43bc13d04007,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.547194,0.007403,0.000000,tiny
c7e150a8047711547c06c41ed43f03c3,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.656888,0.009634,0.000000,tiny
830bbc28a18dcfb5df4421fe65815b9b,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.539541,0.008348,0.000000,tiny
12ec7aa5811ce18aaead23762c1819f1,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.417092,0.006121,0.000000,tiny
51e393ba049adb799737ba63b85893ee,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.595663,0.008985,0.000000,tiny
6dafdff0c18848b5a41ad2b171d1b998,fr_bg,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.743622,0.010945,0.000000,tiny
a29de2a560e9854c710a76fc13a10646,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.646684,0.014900,0.000000,tiny
214862de5e1a5060ae7779f128f1e8af,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.503827,0.011332,0.000000,tiny
3524635e6dc44a01374c0c8cacb41fb6,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.701531,0.015785,0.000000,tiny
df27621d2a9d9e03c41de49a97c707a0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.581633,0.005533,0.000000,tiny
3b2ac792f6efd1ef5c8090e8282f1fd6,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.644133,0.011376,0.000000,tiny
87bc434c52b29446b4cdf6350f574bd9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.575255,0.018021,0.000000,tiny
8c26236c75ded3b5104f4ca0ee8f4b0a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.725765,0.011869,0.000000,tiny
a3b79b864a4fb1415fca579977edbdaa,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.345663,0.015664,0.000000,tiny
3d3c9f6f801f70393d91907c22eef7d9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.024798,0.000000,tiny
c70007c755de1ab82e9faf68be0d2401,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.448980,0.007289,0.000000,tiny
37d2608a9f1ffdde3b6acaf4b5f39e61,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.394133,0.047426,0.000000,tiny
b5755d2578108e8ff1abd58db2d55cda,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.340561,0.007969,0.000000,tiny
97bb236cc121338233dfede80ea6657f,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.706633,0.098947,0.000000,tiny
aff081f02aac68ff123f7bc983958498,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.784439,0.031262,0.000000,tiny
7587d1a03430b4667f919e02bc4429c9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.651786,0.007066,0.000000,tiny
0c2838eeebd6e73a5ee1e532dda1a6c9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.281888,0.008745,0.000000,tiny
7af69937063930833a16f288f69a81a3,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.376276,0.027954,0.000000,tiny
8323310276de913220811527f255ff25,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.658163,0.012384,0.000000,tiny
c54b9b20408dc2cd6de8a76c66faf52e,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.636480,0.013637,0.000000,tiny
df739e3b811e51e578fc7a6b30417f28,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.503827,0.009559,0.000000,tiny
1670072b0a93fde054e75f893a39b656,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.710459,0.008031,0.000000,tiny
b26a804f23d17e7b2aef011387d6c428,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.664541,0.016215,0.000000,tiny
bfb94f72af265c2b54a4f6c24eeb2770,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.625000,0.051272,0.000000,tiny
74655cc0fd88776b56bc427096a5c582,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.623724,0.006098,0.000000,tiny
0c363f96c798a5af04467f96a1b9cb9f,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.607143,0.009161,0.000000,tiny
41d951d6614398e8ff2f585f07209303,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.392857,0.036839,0.000000,tiny
d3aa47ab58037821acc7e287518ae8a7,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.727041,0.031203,0.000000,tiny
57ade5e7fea53f62bd3e8636a50375a5,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.674745,0.010570,0.000000,tiny
15cbc9c158d42123ea2aacd8ecf12de8,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.710459,0.007577,0.000000,tiny
37226d71ae9110a7ba4e9b67da1f650c,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.408163,0.010091,0.000000,tiny
9753625f3ecb66c2f7b47065be4d5a63,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.651786,0.009784,0.000000,tiny
766035ed1d629e8146cc68e49ae9c209,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.940051,0.404743,0.000000,tiny
a9040f22636caf55e047880a65994357,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.635204,0.007577,0.000000,tiny
66527d052e3d8dbf03ada31c648e77b8,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.020646,0.000000,tiny
b7fc373cafcd58d1574f6e9e7f359fba,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.508929,0.015365,0.000000,tiny
ebd4efb9dc425ca8d77ce641df58f9b4,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.690051,0.012336,0.000000,tiny
bafa47bb6fe4d8510942cd06f3c3e0cc,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.529337,0.044848,0.000000,tiny
714d8beb32857b0686dd097db21a6f69,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.688776,0.005686,0.000000,tiny
b172c62eb30686bc48a3c5fcabfc66f1,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.505102,0.015604,0.000000,tiny
6f0470ae0c2fcd896fd2387cce4b49d7,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.724490,0.031859,0.000000,tiny
7f35604d01cf0ddc1e08beef2aef1201,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.660714,0.005160,0.000000,tiny
f71a002b6ad043948b5c42883e55a8a0,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.660714,0.008544,0.000000,tiny
52a53bf809fc2fa7c3ae07ef30fcde76,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.600765,0.012920,0.000000,tiny
472f775ca0806f0f3b2fdaf567a8eb59,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.670918,0.018833,0.000000,tiny
278f90de32a90ab475cbb8e573920a9a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.739796,0.049405,0.000000,tiny
9e97237d4a57feff9d499a48e60b7e61,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.633929,0.006121,0.000000,tiny
f249ccb9fd20e92c5f3db5beaf2af03a,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.503827,0.020646,0.000000,tiny
b1b0891979f2718365c6470998bf1ae9,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.584184,0.007786,0.000000,tiny
e3fbc0330ed18a7645a2ca34ae021ca1,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.006463,0.000000,tiny
a24a12f57dd513b56fb132b742531ad2,real_crop,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.669643,0.005469,0.000000,tiny
61ccff476d7031f312dd831bdc8c73d4,ai_interior,kmeans,,0,0.547709,0.377134,1.000000,0.377134,0.377134,0.008446,0.216408,medium
5309bf26c72d03e85f56735c57dfe9ff,ai_interior,kmeans,,0,0.134605,0.072159,1.000000,0.072159,0.072159,0.114567,0.216408,medium
25ce020cd2b8a78534030381231354fb,ai_interior,kmeans,,0,0.530824,0.361307,1.000000,0.361307,0.361307,0.014118,0.216408,medium
fe9f45e8c99528484bdbaa161a8584a5,ai_interior,kmeans,,0,0.825989,0.703562,1.000000,0.703562,0.703562,0.009376,0.216408,medium
7134b395357db67fcbcd7ea36ff2cb32,ai_interior,kmeans,,0,0.690714,0.527550,1.000000,0.527550,0.527550,0.015544,0.216408,medium
c7bea9eaa154c0ebe560f8857d030041,ai_interior,kmeans,,0,0.642326,0.473108,1.000000,0.473108,0.473108,0.015484,0.216408,medium
a267ab5668337818951ba5ebb93c2163,ai_interior,kmeans,,0,0.704615,0.543942,1.000000,0.543942,0.543942,0.008544,0.216408,medium
b61ea84ec8cbdf9723bdb07a60e71556,ai_interior,kmeans,,0,0.640316,0.470930,1.000000,0.470930,0.470930,0.022803,0.216408,medium
0c1c0af23c971d237da99a65b1a3218f,ai_interior,kmeans,,0,0.633431,0.463519,1.000000,0.463519,0.463519,0.012241,0.216408,medium
f2bcda0f78a5453989568c401069651f,ai_interior,kmeans,,0,0.730538,0.575471,1.000000,0.575471,0.575471,0.006050,0.173035,medium
2c4667c3be08e6b54a7e11dc522ca31d,ai_interior,kmeans,,0,0.471995,0.308897,1.000000,0.308897,0.308897,0.028114,0.173035,medium
b5c101ecb21cdd33a335edea2d16de32,ai_interior,kmeans,,0,0.792684,0.656567,1.000000,0.656567,0.656567,0.145115,0.173035,medium
50cfa8c9199eabd07810e593b786076d,ai_interior,kmeans,,0,0.771747,0.628329,1.000000,0.628329,0.628329,0.006539,0.173035,medium
b7ddac06112389ff56ccdb28cb73b5cf,ai_interior,kmeans,,0,0.799960,0.666611,1.000000,0.666611,0.666611,0.013020,0.173035,medium
f708631e696686df3bd447c32f5e4c9a,ai_interior,kmeans,,0,0.783826,0.644501,1.000000,0.644501,0.644501,0.051272,0.173035,medium
3b12d9411fb208b8173ee69537ccac3c,ai_interior,kmeans,,0,0.752688,0.603448,1.000000,0.603448,0.603448,0.006339,0.173035,medium
5ae4831fd52cdd43201676e10d59c99e,ai_interior,kmeans,,0,0.537124,0.367170,1.000000,0.367170,0.367170,0.075721,0.173035,medium
6c1b43b872be0e8d962e07165846a35b,ai_interior,kmeans,,0,0.779206,0.638278,1.000000,0.638278,0.638278,0.045268,0.173035,medium
0dfe8068591f187d27b2ca8e95826dcd,ai_interior,kmeans,,0,0.445621,0.286688,1.000000,0.286688,0.286688,0.005120,0.251621,medium
c253a29a6d719007b50b17f7c308d0a9,ai_interior,kmeans,,0,0.562276,0.391087,1.000000,0.391087,0.391087,0.019909,0.251621,medium
f9796ca776ef704ce87276c5c81ebdaa,ai_interior,kmeans,,0,0.489252,0.323847,1.000000,0.323847,0.323847,0.006266,0.251621,medium
9761461e4155a0cf0d343eb7d36b547c,ai_interior,kmeans,,0,0.864782,0.761777,1.000000,0.761777,0.761777,0.003693,0.251621,medium
f204bd77dfaf24d6ea73190c23f5d24e,ai_interior,kmeans,,0,0.562653,0.391453,1.000000,0.391453,0.391453,0.019909,0.251621,medium
53b58e35450c1bf51d18cb52e7ede8cd,ai_interior,kmeans,,0,0.466254,0.303997,1.000000,0.303997,0.303997,0.004382,0.251621,medium
1e9c8fe4406295f61862c1dcfceeaaac,ai_interior,kmeans,,0,0.503153,0.336142,1.000000,0.336142,0.336142,0.005708,0.251621,medium
60bed2678f3c76a66dcf7e77fe4bd9e5,ai_interior,kmeans,,0,0.562334,0.391144,1.000000,0.391144,0.391144,0.019909,0.251621,medium
709649a538c348ff98992e2cccd43b3e,ai_interior,kmeans,,0,0.167735,0.091545,1.000000,0.091545,0.091545,0.954223,0.251621,medium
1de0f0ad9a3427279df076d81623a0c5,ai_interior,kmeans,,0,0.760569,0.613643,1.000000,0.613643,0.613643,0.008188,0.151316,medium
727f6f6aac349c13ef52f402b8fa92e3,ai_interior,kmeans,,0,0.612733,0.441683,1.000000,0.441683,0.441683,0.009161,0.151316,medium
781c97e6e48ca75cdb45c0a7e5c4e68f,ai_interior,kmeans,,0,0.572848,0.401393,1.000000,0.401393,0.401393,0.056029,0.151316,medium
0cb54909e9d193ca983453466fcb7561,ai_interior,kmeans,,0,0.404690,0.253675,1.000000,0.253675,0.253675,0.027743,0.151316,medium
95a8878fce8ee76a790cc67b0b0def5a,ai_interior,kmeans,,0,0.489676,0.324219,1.000000,0.324219,0.324219,0.011288,0.151316,medium
f925c0ed609d7ee87d0a06c382a15a74,ai_interior,kmeans,,0,0.782078,0.642141,1.000000,0.642141,0.642141,0.010735,0.151316,medium
998c7a683373a671993598f1f53b4016,ai_interior,kmeans,,0,0.546690,0.376169,1.000000,0.376169,0.376169,0.021657,0.151316,medium
005ed260267eb0874f082e414a1a5e92,ai_interior,kmeans,,0,0.819775,0.694592,1.000000,0.694592,0.694592,0.008220,0.151316,medium
dda9891f6daad846cd9986c2d83fd0ac,ai_interior,kmeans,,0,0.636066,0.466347,1.000000,0.466347,0.466347,0.004682,0.151316,medium
ba7f4aa5a0dd0b9c737729ba3e88e336,ai_interior,kmeans,,0,0.255020,0.146145,1.000000,0.146145,0.146145,0.366703,0.260287,medium
3152343eacf171ba430319f586fe16e2,ai_interior,kmeans,,0,0.674793,0.509199,1.000000,0.509199,0.509199,0.022329,0.260287,medium
f2b9de676e13f12c1d59a13655a4204d,ai_interior,kmeans,,0,0.347647,0.210395,1.000000,0.210395,0.210395,0.023689,0.260287,medium
092c54bab48f6a33f829794257125e42,ai_interior,kmeans,,0,0.388998,0.241464,1.000000,0.241464,0.241464,0.017780,0.260287,medium
c70e08c01b1f076bd0f7f20c74acb98f,ai_interior,kmeans,,0,0.381680,0.235849,1.000000,0.235849,0.235849,0.030909,0.260287,medium
ca2abb637a5d0302817a16aacaab4bc3,ai_interior,kmeans,,0,0.379355,0.234077,1.000000,0.234077,0.234077,0.234582,0.260287,medium
e55f6eefccc4fbc98e8091926af6fb88,ai_interior,kmeans,,0,0.436325,0.279038,1.000000,0.279038,0.279038,0.020332,0.260287,medium
4f6fe05e3018f32041b25c1069ad618c,ai_interior,kmeans,,0,0.500290,0.333591,1.000000,0.333591,0.333591,0.970127,0.260287,medium
