item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
4a710220074a28582dc94de0f671bded,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.511480,0.013584,0.000000,tiny
2b3e85b9391750181569e30fea658746,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.695153,0.005343,0.000000,tiny
aeb75294a79a6f432f66e434b3112d42,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.627551,0.014172,0.000000,tiny
370828edd5d43a605a2efab21d57b243,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.503827,0.005080,0.000000,tiny
2edd9025717af167246068b68f792f69,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.650510,0.019419,0.000000,tiny
fd4c3c459eff51c74b5f554989c4c95e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.410714,0.036084,0.000000,tiny
66352d411140b77781f16f4d0bc6c71c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.846939,0.207215,0.000000,tiny
30cefe569dc082918c2c2697ae3a6b1c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.321429,0.011732,0.000000,tiny
260909eafe40d629d30800700e0ec809,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.271684,0.017442,0.000000,tiny
88eb3e3f1f085e03e048a57111d08e59,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.641582,0.024145,0.000000,tiny
547ce7860cfa582b67c1b005fa63827d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.843112,0.994615,0.000000,tiny
dfb343607b7b2548dbc04ea6e2b5e5a1,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.478316,0.538983,0.000000,tiny
26504ea7838158e7be772ee15bf73ee9,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.696429,0.048047,0.000000,tiny
fa613c78dfa4a72fb2089422ca6d2d7f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.730867,0.844665,0.000000,tiny
1186e646125166e7311adc4a3e789695,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.610969,0.005281,0.000000,tiny
349bd4f4db0f832d6778377f86276032,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.612245,0.006590,0.000000,tiny
982feb0f385eee59f0e074c98f7ac134,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.585459,0.010091,0.000000,tiny
a090965b63e26b1961a6e587468fcbbf,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.447704,0.009634,0.000000,tiny
5d002ab8964b688f58517a63a1854e75,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.676020,0.006169,0.000000,tiny
bf648294855f567fdcc62118cbbae4ab,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.713010,0.007877,0.000000,tiny
4f90e558d6b81005782eae8b4bb76e66,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.683673,0.004070,0.000000,tiny
1423b0667e7e8aec734fd9dfcd930d28,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.642857,0.005323,0.000000,tiny
8f1cedda5e8ee68958d1c4e0a0e92444,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.720663,0.038250,0.000000,tiny
65fb8df76f9d832245f64d11d42b386c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.334184,0.203708,0.000000,tiny
493241af11a9d34a9ce8a0c6e41525ea,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.507653,0.771499,0.000000,tiny
054569c366566914065d38ceb7402567,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.500000,0.018090,0.000000,tiny
aaa2b83b28c0668189feb8cb78e49e25,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.713010,0.004265,0.000000,tiny
f7c02cd622769f60e82d28ec53da8c3a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.386480,0.044598,0.000000,tiny
c4195379c93f98887f5c2cfb9b2f8bb8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.664541,0.005957,0.000000,tiny
9e0db6cf67bc3dd3d51027b1a9824dc4,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.562500,0.124107,0.000000,tiny
6ecb398462740d9628df0edb87334435,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.200255,0.007577,0.000000,tiny
950e1dba7acb6d9b998009061de1ebbc,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.848214,0.030560,0.000000,tiny
51ce6ec5316e7f5bec2017bddd13e3c2,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.647959,0.019271,0.000000,tiny
7f2d42e463e6116ac6e8dd9f8be13b79,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.834184,0.248717,0.000000,tiny
51bf3a9c6af5c7ed29801759fecb6110,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.584184,0.024988,0.000000,tiny
fc573771ad059f4d64bb9d0acd3d3736,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.484694,0.008348,0.000000,tiny
954f685849fb57e39d51343240a0dd5e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.647959,0.108566,0.000000,tiny
5de424b9378777a96494102da0e40c98,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.593112,0.007696,0.000000,tiny
7fc7ddd3256c706dab04a3a04f4049fc,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.637755,0.832781,0.000000,tiny
fc1d67052e59dc53217f8abc0025ab12,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.484694,0.018334,0.000000,tiny
4c4adef80bbb70e425ddd423c316faff,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.767857,0.738858,0.000000,tiny
3c12ddc33e0eddfab4594dff21bf57d5,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.269133,0.010449,0.000000,tiny
c098fa057e2c263b689771498c40d5e1,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.602041,0.015604,0.000000,tiny
3116e6a7635644279d1a103973018e6a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.456633,0.010091,0.000000,tiny
458ea3a3cf7bb1591ed92db46fac2048,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.795918,0.720958,0.000000,tiny
306d0d887de67c66d06604ec0f054fb5,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.542092,0.010052,0.000000,tiny
6b420b88a980280cf1a6d492f24614af,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.697704,0.004118,0.000000,tiny
1ed14b85332a55ef9ef02d4f6c02185f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.007816,0.000000,tiny
0023bddd4dfe874b2aa0c387355f315e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.603316,0.128197,0.000000,tiny
fca55530ccc7cbb41609acc1b0363186,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.311224,0.070560,0.000000,tiny
d86224b111503cf0c00186bfe8b414e9,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.318878,0.012384,0.000000,tiny
81a841ff62874babac1034af78024979,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.571429,0.009822,0.000000,tiny
8af688a9e3e503426f859f6f02cab35f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.723214,0.006098,0.000000,tiny
2923fb75f479ef891ef62dc74cc3b423,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.797194,0.006539,0.000000,tiny
ab354db2b199f9915c8f3c4bf3390435,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.093512,0.000000,tiny
85346079d42987e0a5d84fed5d488160,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.903061,0.992961,0.000000,tiny
7969b913f7e6dc965abe37e72238b93e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.436224,0.009449,0.000000,tiny
f8fc95e51fc0c8c5d6ea3d5e02325067,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.473214,0.014392,0.000000,tiny
e4b6d853102b195ddb93ab46ab146bc3,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.321429,0.004628,0.000000,tiny
d81fd5254875e1feefad3b356921089d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.567602,0.007177,0.000000,tiny
71b14591f7e3fa95a48aff98ab6710b1,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.548469,0.009671,0.000000,tiny
a91f587809db089bddcb20ed51391dfe,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.663265,0.193147,0.000000,tiny
3722085007121e2fa72377ffb3d62004,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.308673,0.046638,0.000000,tiny
dc41d8b5d152b89afa5ca637862a6e87,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.576531,0.002747,0.000000,tiny
216640c5b6350cd635406e4cc5bf1ef6,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.632653,0.012871,0.000000,tiny
9315289af47506645b0a7698c97fc7d6,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.461735,0.919931,0.000000,tiny
398a76039a3db20ea879dea60ff7198a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.701531,0.005865,0.000000,tiny
6cd18f6dbd6f176dc1077d13cebee6f0,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.605867,0.012920,0.000000,tiny
acb109e194db8f27b503a1c3ff845e43,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.704082,0.010489,0.000000,tiny
163fd59cfc44f4d456cce6c6a0148a03,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.581633,0.028544,0.000000,tiny
aaebad8b0836400c07cfdceea50a3ab4,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.623724,0.013071,0.000000,tiny
ce6297efc18ce41f15237e49b1afc4ac,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.271684,0.028382,0.000000,tiny
7d39d3133e811a2a20fded47c040f22b,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.343112,0.008284,0.000000,tiny
d5a02175fa79c5d61b55ad37c7a0106e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.463010,0.174410,0.000000,tiny
88489d19db6b80e57d11fdfddbd8971d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.005533,0.000000,tiny
4f6e1a91fe57347ec8260e0a379c9044,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.442602,0.137185,0.000000,tiny
3b9efc8354295210ac8994c52f2b6c14,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.312500,0.351534,0.000000,tiny
406169305dcec8a5ecde92642fd9f32c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.288265,0.009340,0.000000,tiny
ad8437b099043b19b3f7191c995cd484,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.289541,0.011732,0.000000,tiny
e2a5db5d704e98c4465b36838e3040a0,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.545918,0.015544,0.000000,tiny
1359bba54f8f018d0fb776ba1cb12cfd,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.750000,0.037892,0.000000,tiny
85b65b72d680f62cbeefdd6a932400f1,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.599490,0.015306,0.000000,tiny
f6560cab0858734769e26e642f611da0,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.524235,0.078642,0.000000,tiny
be54f3d2c4617024182005c2b69d56ea,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.969388,0.983215,0.000000,tiny
7b339fa0180dbee62f36b2936a65fbd8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.622449,0.618031,0.000000,tiny
adbbaf6f2b2a8a40804a04f2b5045f92,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.811224,0.100702,0.000000,tiny
35771d91eacd1d94550d285bea9e0250,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.607143,0.016915,0.000000,tiny
227119f6c87e7242fa98b304875e63e8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.559949,0.007374,0.000000,tiny
90b116cae9b3efa9a9a4b38a6449f2e2,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.700255,0.004982,0.000000,tiny
1e87d9b7b16baeb89dd810c4ff599a0a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.375000,0.024845,0.000000,tiny
9d716938749d9df977d9370ccb090597,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.734694,0.265119,0.000000,tiny
867f83d2ca0ddf1249792c81c1dff3a7,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.954082,0.963780,0.000000,tiny
64e4007292b05dc5bee124d243fe170e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.590561,0.053305,0.000000,tiny
f5b97a7e1f2af7b5b2fbbc8a84c21b7d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.602041,0.005100,0.000000,tiny
308735e94b55a9dd3ce13801f0676152,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.443878,0.012528,0.000000,tiny
9313bbacba697c2b5e853409b2989dd6,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.517857,0.008031,0.000000,tiny
4e30e5b5ece38041f4d890ba7da03997,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.487245,0.036016,0.000000,tiny
456c3631d9012853a33de5edfbac08f5,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.783163,0.051463,0.000000,tiny
03130a98e9acef2b835bbb10a8d6574e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.857143,0.414662,0.000000,tiny
9947198c2f2afc1d065fcdee6da7df49,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.581633,0.006463,0.000000,tiny
4ae6278d695991d6b8eacefecd090b2e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.695153,0.004628,0.000000,tiny
7bea11caf4d247f80e4f57e7a2320e7b,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.595663,0.006539,0.000000,tiny
86f044e895264605423f1eb001de60ea,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.895408,0.084493,0.000000,tiny
25f89a08c98fded3a38e87db2bb639fb,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.665816,0.010170,0.000000,tiny
cc6ddaa7d1e055bc691e95595307f312,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.548469,0.004538,0.000000,tiny
20a8e9e212dfa4b95bbea81b0f9a8904,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.892857,0.139983,0.000000,tiny
27276e3a651756e1230ff02eba0a65bd,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.394133,0.225758,0.000000,tiny
74fa9557806057ff295cc75d00a7c861,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.485969,0.316369,0.000000,tiny
a7abc284b8e81ee8980fa13439edc66f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.725765,0.010130,0.000000,tiny
4a9cb26de11c2a34a177002cb73fc60a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.659439,0.013689,0.000000,tiny
31be78f61768437c53602c58e1a90b17,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.776786,0.005642,0.000000,tiny
192b5814da14fa3cad99a08bed8fa50e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.873724,0.078501,0.000000,tiny
4574230a1607e59b382e1f61fb6eadbb,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.677296,0.007490,0.000000,tiny
6b428b8524ada1aad5fab5531421e3ad,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.464286,0.003538,0.000000,tiny
fad21d44ec51b14dcd70d9745aaa1027,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.674745,0.060752,0.000000,tiny
60ab014de0a6f759b41f0f28d75c404e,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.713010,0.012576,0.000000,tiny
c67da0f1a5fe3b722f5964a209c1baa3,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.506378,0.017243,0.000000,tiny
46afd8f4627445ef0cde19e306d14e40,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.548469,0.016915,0.000000,tiny
b54062faac06b381b4df8001b8c4ffb0,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.762755,0.087097,0.000000,tiny
55d70ec96152ee1c05bf1842b08eb0d2,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.295918,0.010408,0.000000,tiny
ccf220de8dfc869211c2eb2aad4849a8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.604592,0.010449,0.000000,tiny
be4bf4a19149d311b3c52046dcd7e3dd,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.593112,0.009596,0.000000,tiny
12024b7b6c6ddaf60aa942e83799ea1d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.307398,0.006850,0.000000,tiny
ea998e7db91d8ccb47dd3c3e30411a56,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.516582,0.008093,0.000000,tiny
ae0e86cb283cc49c9ecb756f4e6ccb28,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.318878,0.005598,0.000000,tiny
3bbb720438950b6be7c6b78ba768b940,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.640306,0.008252,0.000000,tiny
7b44751a8b0cec6bea21f2e9a4872756,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.617347,0.010489,0.000000,tiny
f52a40b2c80712f1cf4f8afbb85f38ec,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.512755,0.035746,0.000000,tiny
9d189d8f0552aeb749f8faaf800a6e5c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.661990,0.009822,0.000000,tiny
75045b27fd7ad45a64c7d01f22adcb3c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.651786,0.008125,0.000000,tiny
d6278a0e7b32375b0c12c95cfbc5abf4,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.395408,0.006193,0.000000,tiny
e23378586d671e2d2b6573aa0ae621ea,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.660714,0.159479,0.000000,tiny
70c3106ac065d4a725c79141b0dde4d6,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.415816,0.006438,0.000000,tiny
9e1cb402966b46b23fbaa29ee84ef765,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.561224,0.004963,0.000000,tiny
e4a60e411e7da78399970e77913db753,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.281888,0.007432,0.000000,tiny
5e0546d00bd4eb3f8f52abefc4779289,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.367347,0.005843,0.000000,tiny
cdb95436a0fe94b3d316178a196f9ab8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.728316,0.979076,0.000000,tiny
3316782a60c9f184575512705ae94709,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.628827,0.007317,0.000000,tiny
6e32361aa20a42337b66613f8c24bf9f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.455357,0.005512,0.000000,tiny
b6a020b0b536134fc1eeb5c3a3470eff,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.713010,0.007786,0.000000,tiny
5205541f641c2bb129a2508dcb57248b,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.552296,0.020646,0.000000,tiny
f1df9a84e7e00f9db97d19d712a04b12,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.845663,0.192995,0.000000,tiny
87e0f85baa248adfae892e99a5faaefc,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.926020,0.315314,0.000000,tiny
46e1592bbabb0b6dc379c1448845d8fc,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.857143,0.071203,0.000000,tiny
ba1a5684d5b25f0455d8153dfa3ef4c4,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.563776,0.018978,0.000000,tiny
17d2cae2a322134a91caead9d8204d76,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.653061,0.006413,0.000000,tiny
5c4e9202e14d23548af4611851634c40,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.831633,0.532942,0.000000,tiny
edec1b069407ea265906c14b91fbc787,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.729592,0.747432,0.000000,tiny
1d35094c74f7a99c410dd6f06d6b9c1c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.950255,0.209955,0.000000,tiny
9793164d4694b27d6c5907e2e409ce17,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.644133,0.115561,0.000000,tiny
dab653aeef4f29f1f8a87c2c3f790b5a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.474490,0.012194,0.000000,tiny
a481016a89978fb61be6108d4c20b629,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.289541,0.017309,0.000000,tiny
573c508b6e3ae1369aa5434ab9d8d274,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.655612,0.229363,0.000000,tiny
0c14e3b5c105fbb956d0c2ab7ec1e1fa,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.618622,0.009522,0.000000,tiny
b73b4f742ba4bc69a4274e6bbca7f243,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.405612,0.058561,0.000000,tiny
2258717b54670aaaa905a16c8826f4c9,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.344388,0.014118,0.000000,tiny
24d2310b550dbb369e86b5442913bf6b,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.889031,0.951774,0.000000,tiny
1ad2c4c16ae54e6b72349377a497314a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.733418,0.015306,0.000000,tiny
65e813e457de894455197a1e0b8edbc2,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.556122,0.476838,0.000000,tiny
e73fdbe35f2375efef429210ea5146db,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.910714,0.262842,0.000000,tiny
40eb97af1ec29b36e49f9dad04a6e4c4,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.500000,0.140572,0.000000,tiny
814b9c785a8c54c8e725d5ebaa7a6425,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.327806,0.009784,0.000000,tiny
28cc726423eef7d0c5a75b981da06bb8,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.602041,0.017177,0.000000,tiny
80dc5195e844dc098dbce8ca6434c762,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.404337,0.332094,0.000000,tiny
2928ba3f258039861822dfe81269d609,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.500000,0.198219,0.000000,tiny
8cc759884499d628415e2a4b05feb6ae,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.610969,0.010170,0.000000,tiny
b6b3e8d668c659a2aa77feedddd01602,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.678571,0.023420,0.000000,tiny
55acaf6cf0861e0e24b7f2d771b051f1,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.792092,0.279828,0.000000,tiny
92aae39a08bc6e59590cd245a291fd4c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.659439,0.028436,0.000000,tiny
52ab4e03d76f8ec9a4a08704886aab8d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.596939,0.007577,0.000000,tiny
cadfec88ae33ba356deab5dcad6cff80,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.368622,0.006693,0.000000,tiny
77558a00fdd4d300cda90d69ae4592f7,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.603316,0.007756,0.000000,tiny
54c22802c462b29ff2b0a2513e0f0a5d,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.417092,0.091058,0.000000,tiny
80efc93c315496ccac745b5efd77c0fb,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.557398,0.013480,0.000000,tiny
ac58673d6adb4ecb084d3c4aa0c77b91,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.576531,0.003286,0.000000,tiny
6d9012e30c4f52792c68ffa2a93623e7,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.730867,0.006693,0.000000,tiny
1e64a84ac546ca9e3e336a7a33d16920,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.417092,0.014118,0.000000,tiny
d2341e19fddc8f48c6f83a0bc4103d8c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.637755,0.405743,0.000000,tiny
6cefe761651b572239ceb20026df74aa,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.649235,0.012336,0.000000,tiny
c5a4abe9450fc6e1e161a31e19bf889a,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.505102,0.020216,0.000000,tiny
51b3baddb7a85f8afbc667865f94101f,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.589286,0.018582,0.000000,tiny
af1de27fcb34678b371fd7faef80f11c,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.584184,0.014392,0.000000,tiny
085c186abe443d847ed579a3a961379b,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.585459,0.003337,0.000000,tiny
90c89c9fdaea05da27121b80dd9229c2,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.590561,0.010902,0.000000,tiny
9279b4fe8e77b0f88b3d580d505cb8ea,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.566327,0.008316,0.000000,tiny
bf872b8f6cc7bd1dae22ef4f3ea2a800,full_fakes,kmeans,,1,0.000000,0.000000,0.000000,0.000000,0.607143,0.006985,0.000000,tiny
